variant,lux,scalingUse,scaleDynamic,form1a,form2a,form2b,form2c,zone1End,zone2End,form3a,minBright,maxBright,offset,scale,taperMidpoint,taperSteepness,calculatedBrightness
minEqMaxBright,0.157,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.157,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.157,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.157,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.173,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.173,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.173,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.173,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.192,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.192,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.192,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.192,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.212,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.212,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.212,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.212,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.235,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.235,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.235,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.235,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.261,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.261,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.261,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.261,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.288,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.288,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.288,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.288,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.319,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.319,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.319,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.319,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.354,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.354,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.354,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.354,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.392,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.392,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.392,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.392,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.434,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.434,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.434,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.434,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.48,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.48,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.48,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.48,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.532,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.532,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.532,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.532,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.589,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.589,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.589,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.589,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.652,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.652,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.652,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.652,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.722,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.722,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.722,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.722,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.799,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.799,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.799,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.799,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.885,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.885,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.885,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.885,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.98,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.98,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.98,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,0.98,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.085,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.085,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.085,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.085,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.201,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.201,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.201,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.201,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.33,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.33,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.33,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.33,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.472,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.472,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.472,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.472,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.63,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.63,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.63,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.63,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.805,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.805,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.805,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.805,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.999,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.999,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.999,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,1.999,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.213,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.213,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.213,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.213,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.45,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.45,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.45,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.45,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.713,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.713,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.713,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,2.713,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.004,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.004,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.004,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.004,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.326,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.326,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.326,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.326,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.683,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.683,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.683,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,3.683,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,4.078,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,4.078,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,4.078,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,4.078,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,4.515,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,4.515,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,4.515,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,4.515,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,5.0,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,5.0,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,5.0,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,5.0,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,5.536,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,5.536,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,5.536,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,5.536,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,6.13,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,6.13,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,6.13,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,6.13,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,6.787,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,6.787,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,6.787,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,6.787,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,7.515,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,7.515,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,7.515,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,7.515,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,8.321,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,8.321,true,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,8.321,true,1.4,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,8.321,false,1.0,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
minEqMaxBright,9.213,true,0.8,5.0,29.58039891549808,8.8,18.0,35.0,10000.0,-4915.2023398859665,128.0,128.0,0.0,1.0,190.0,0.075,128.0
