loc,lat,lng,date,dateEpoch,tzOffset,sunStatus,riseEpochSec,setEpochSec,dawnEpochSec,duskEpochSec,noonEpochSec,sunlightMins,transitionFactor,dawnSecOfDay,sunriseSecOfDay,noonSecOfDay,sunsetSecOfDay,duskSecOfDay,morningStart,morningEnd,morningDuration,eveningStart,eveningEnd,eveningDuration,nowSecOfDay,isPolar,steepness,scaleSpreadPercent,dimSpreadPercent,progress,modifier,dimDynamic,scaleDynamic
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,10800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,16200.0,false,4.0,15.0,100.0,0.5045579730101908,0.018910114794412503,0.981,1.003
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,21600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,27000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,32400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,37800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,54000.0,false,4.0,15.0,100.0,0.27053719008264443,-0.7519279769600873,1.752,0.887
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,59400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,64800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,70200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,75600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.05,54150.0,57090.0,79149.0,101208.0,104150.0,52035.9,59295.9,7260.0,99002.1,106264.1,7262.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,5400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,10800.0,false,4.0,15.0,100.0,0.8358885674757894,0.9050812612912551,0.095,1.136
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,16200.0,false,4.0,15.0,100.0,0.4963086404225885,-0.015315293528685405,1.015,0.998
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,21600.0,false,4.0,15.0,100.0,0.15672871336938765,-0.9122077141959554,1.912,0.863
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,27000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,32400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,37800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,48600.0,false,4.0,15.0,100.0,0.04983018867924546,-0.9822087342040147,1.982,0.853
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,54000.0,false,4.0,15.0,100.0,0.38945283018867943,-0.4309596523664457,1.431,0.935
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,59400.0,false,4.0,15.0,100.0,0.7290754716981134,0.7511644391796354,0.249,1.113
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,64800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,70200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,75600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.15,54150.0,57090.0,79149.0,101208.0,104150.0,47807.7,63707.7,15900.0,94590.3,110492.3,15902.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,0.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,5400.0,false,4.0,15.0,100.0,0.8673896472870906,0.9330575546316107,0.067,1.14
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,10800.0,false,4.0,15.0,100.0,0.6802924260273026,0.6406801365277555,0.359,1.096
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,16200.0,false,4.0,15.0,100.0,0.49319520476751455,-0.028227886214440293,1.028,0.996
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,21600.0,false,4.0,15.0,100.0,0.30609798350772666,-0.6744398529439697,1.674,0.899
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,27000.0,false,4.0,15.0,100.0,0.11900076224793865,-0.9433253734228456,1.943,0.859
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,32400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,37800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,43200.0,false,4.0,15.0,100.0,0.06010395010395007,-0.9776240529538515,1.978,0.853
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,48600.0,false,4.0,15.0,100.0,0.24721413721413724,-0.7948263735153667,1.795,0.881
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,54000.0,false,4.0,15.0,100.0,0.4343243243243244,-0.26640495014177445,1.266,0.96
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,59400.0,false,4.0,15.0,100.0,0.6214345114345116,0.46764972497074,0.532,1.07
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,64800.0,false,4.0,15.0,100.0,0.8085446985446987,0.8752728497322471,0.125,1.131
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,70200.0,false,4.0,15.0,100.0,0.9956548856548858,0.998704662717297,0.001,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,75600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,equinox_mar,1742428800,0.0,ok,1742485890,1742443608,1742482950,1742446550,1742507949,735,0.3,54150.0,57090.0,79149.0,101208.0,104150.0,41465.4,70325.4,28859.999999999993,87972.6,116834.6,28862.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,0.0,false,4.0,15.0,100.0,0.14884297358727183,-0.9194217608891941,1.919,0.862
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,5400.0,false,4.0,15.0,100.0,0.2546506387647936,-0.7817932043402387,1.782,0.883
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,10800.0,false,4.0,15.0,100.0,0.3604583039423153,-0.5255202302020362,1.526,0.921
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,16200.0,false,4.0,15.0,100.0,0.4662659691198371,-0.13912784845074144,1.139,0.979
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,21600.0,false,4.0,15.0,100.0,0.5720736342973588,0.2910335310417439,0.709,1.044
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,27000.0,false,4.0,15.0,100.0,0.6778812994748806,0.6344552442205841,0.366,1.095
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,32400.0,false,4.0,15.0,100.0,0.7836889646524023,0.8429641378096074,0.157,1.126
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,37800.0,false,4.0,15.0,100.0,0.8894966298299241,0.9492401240439265,0.051,1.142
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,43200.0,false,4.0,15.0,100.0,0.9953042950074459,0.9985982438530986,0.001,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,48600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,54000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,59400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,64800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,70200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,75600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.05,79200.0,125916.0,165153.0,204389.0,252000.0,78803.65,129839.65,51036.0,200465.35,252396.35,51931.0,81000.0,false,4.0,15.0,100.0,0.043035308409750096,-0.9850508335423247,1.985,0.852
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,0.0,false,4.0,15.0,100.0,0.14057661371405591,-0.926563189704719,1.927,0.861
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,5400.0,false,4.0,15.0,100.0,0.23106525236275888,-0.821152456760246,1.821,0.877
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,10800.0,false,4.0,15.0,100.0,0.32155389101146187,-0.6359200536072168,1.636,0.905
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,16200.0,false,4.0,15.0,100.0,0.41204252966016486,-0.3506096549985533,1.351,0.947
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,21600.0,false,4.0,15.0,100.0,0.5025311683088678,0.010502113738408638,0.989,1.002
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,27000.0,false,4.0,15.0,100.0,0.5930198069575708,0.3690859671570329,0.631,1.055
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,32400.0,false,4.0,15.0,100.0,0.6835084456062738,0.648868339802915,0.351,1.097
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,37800.0,false,4.0,15.0,100.0,0.7739970842549767,0.8288698466847316,0.171,1.124
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,43200.0,false,4.0,15.0,100.0,0.8644857229036798,0.930733048455229,0.069,1.14
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,48600.0,false,4.0,15.0,100.0,0.9549743615523827,0.984233456385509,0.016,1.148
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,54000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,59400.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,64800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,70200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,75600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.15,79200.0,125916.0,165153.0,204389.0,252000.0,78010.95,137686.95,59676.000000000015,192618.05,253189.05,60571.0,81000.0,false,4.0,15.0,100.0,0.050087975065352945,-0.9820980001511019,1.982,0.853
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,0.0,false,4.0,15.0,100.0,0.13186436477779623,-0.9336469002623379,1.934,0.86
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,5400.0,false,4.0,15.0,100.0,0.20620766562035361,-0.8567413464617867,1.857,0.871
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,10800.0,false,4.0,15.0,100.0,0.28055096646291106,-0.7316321033613024,1.732,0.89
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,16200.0,false,4.0,15.0,100.0,0.35489426730546847,-0.542487339001657,1.542,0.919
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,21600.0,false,4.0,15.0,100.0,0.4292375681480258,-0.2860139300745799,1.286,0.957
