targetBrightness,isElevated,dimmingThreshold,pwmExp,minBright,dimmingExponent,dimmingStrength,dimDynamic,scalingUse,finalDim,dimProgress,dimShell
200.0,false,5.0,3.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,false,5.0,3.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,false,5.0,3.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,false,5.0,3.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,false,5.0,3.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,false,5.0,3.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,false,5.0,3.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,false,5.0,3.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,false,5.0,3.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,false,20.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,1.5,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,false,20.0,1.5,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,false,20.0,1.5,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,false,20.0,1.5,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,false,20.0,1.5,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,false,20.0,1.5,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,false,20.0,1.5,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,false,20.0,1.5,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,false,20.0,1.5,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,1.5,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,1.5,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,1.5,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,1.5,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,1.5,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,1.5,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,1.5,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,1.5,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,false,20.0,1.5,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,false,20.0,1.5,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,false,20.0,1.5,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,false,20.0,1.5,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,false,20.0,1.5,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,false,20.0,1.5,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,false,20.0,1.5,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,false,20.0,2.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,2.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,2.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,2.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,2.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,2.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,2.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,2.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,2.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,false,20.0,2.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,false,20.0,2.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,false,20.0,2.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,false,20.0,2.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,false,20.0,2.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,false,20.0,2.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,false,20.0,2.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,false,20.0,2.0,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,2.0,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,2.0,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,2.0,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,2.0,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,2.0,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,2.0,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,2.0,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,2.0,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,false,20.0,2.0,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,false,20.0,2.0,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,false,20.0,2.0,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,false,20.0,2.0,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,false,20.0,2.0,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,false,20.0,2.0,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,false,20.0,2.0,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,false,20.0,3.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,3.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,3.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,3.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,3.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,3.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,3.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,3.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,3.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,false,20.0,3.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,false,20.0,3.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,false,20.0,3.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,false,20.0,3.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,false,20.0,3.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,false,20.0,3.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,false,20.0,3.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,false,20.0,3.0,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,3.0,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,3.0,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,3.0,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,3.0,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,false,20.0,3.0,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,false,20.0,3.0,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,false,20.0,3.0,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,false,20.0,3.0,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,false,20.0,3.0,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,false,20.0,3.0,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,false,20.0,3.0,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,false,20.0,3.0,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,false,20.0,3.0,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,false,20.0,3.0,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,false,20.0,3.0,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,true,5.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,true,5.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,true,5.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,true,5.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,true,5.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,true,5.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,true,5.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,true,5.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,true,5.0,1.5,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,true,5.0,1.5,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,true,5.0,1.5,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,true,5.0,1.5,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,true,5.0,1.5,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,true,5.0,1.5,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,true,5.0,1.5,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,true,5.0,1.5,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,true,5.0,2.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,true,5.0,2.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,true,5.0,2.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,true,5.0,2.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,true,5.0,2.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,true,5.0,2.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,true,5.0,2.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,true,5.0,2.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,true,5.0,2.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,true,5.0,2.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,true,5.0,2.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,true,5.0,2.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,true,5.0,2.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,true,5.0,2.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,true,5.0,2.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,true,5.0,2.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,true,5.0,3.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,true,5.0,3.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,true,5.0,3.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,true,5.0,3.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,true,5.0,3.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,true,5.0,3.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,true,5.0,3.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,true,5.0,3.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,true,5.0,3.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,true,5.0,3.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,true,5.0,3.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,true,5.0,3.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,true,5.0,3.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,true,5.0,3.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,true,5.0,3.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,true,5.0,3.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,true,20.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,1.5,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,true,20.0,1.5,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,true,20.0,1.5,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,true,20.0,1.5,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,true,20.0,1.5,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,true,20.0,1.5,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,true,20.0,1.5,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,true,20.0,1.5,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,true,20.0,1.5,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,1.5,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,1.5,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,1.5,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,1.5,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,1.5,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,1.5,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,1.5,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,1.5,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,true,20.0,1.5,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,true,20.0,1.5,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,true,20.0,1.5,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,true,20.0,1.5,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,true,20.0,1.5,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,true,20.0,1.5,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,true,20.0,1.5,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,true,20.0,2.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,2.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,2.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,2.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,2.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,2.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,2.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,2.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,2.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,true,20.0,2.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,true,20.0,2.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,true,20.0,2.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,true,20.0,2.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,true,20.0,2.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,true,20.0,2.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,true,20.0,2.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,true,20.0,2.0,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,2.0,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,2.0,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,2.0,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,2.0,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,2.0,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,2.0,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,2.0,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,2.0,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,true,20.0,2.0,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,true,20.0,2.0,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,true,20.0,2.0,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,true,20.0,2.0,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,true,20.0,2.0,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,true,20.0,2.0,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,true,20.0,2.0,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,true,20.0,3.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,3.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,3.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,3.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,3.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,3.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,3.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,3.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,3.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,true,20.0,3.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,true,20.0,3.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,true,20.0,3.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,true,20.0,3.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,true,20.0,3.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,true,20.0,3.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,true,20.0,3.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
200.0,true,20.0,3.0,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,3.0,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,3.0,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,3.0,10.0,1.0,10.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,3.0,10.0,1.0,65.0,1.0,false,0.0,0.0,0.0
200.0,true,20.0,3.0,10.0,1.0,65.0,1.0,true,0.0,0.0,0.0
200.0,true,20.0,3.0,10.0,1.0,65.0,2.0,false,0.0,0.0,0.0
200.0,true,20.0,3.0,10.0,1.0,65.0,2.0,true,0.0,0.0,0.0
200.0,true,20.0,3.0,10.0,2.0,10.0,1.0,false,0.0,1.0,10.0
200.0,true,20.0,3.0,10.0,2.0,10.0,1.0,true,0.0,1.0,10.0
200.0,true,20.0,3.0,10.0,2.0,10.0,2.0,false,0.0,1.0,10.0
200.0,true,20.0,3.0,10.0,2.0,10.0,2.0,true,0.0,1.0,20.0
200.0,true,20.0,3.0,10.0,2.0,65.0,1.0,false,0.0,1.0,65.0
200.0,true,20.0,3.0,10.0,2.0,65.0,1.0,true,0.0,1.0,65.0
200.0,true,20.0,3.0,10.0,2.0,65.0,2.0,false,0.0,1.0,65.0
200.0,true,20.0,3.0,10.0,2.0,65.0,2.0,true,0.0,1.0,65.0
255.0,false,5.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
255.0,false,5.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
255.0,false,5.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
255.0,false,5.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
255.0,false,5.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
255.0,false,5.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
255.0,false,5.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
255.0,false,5.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
255.0,false,5.0,1.5,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
255.0,false,5.0,1.5,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
255.0,false,5.0,1.5,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
255.0,false,5.0,1.5,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
255.0,false,5.0,1.5,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
255.0,false,5.0,1.5,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
255.0,false,5.0,1.5,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
255.0,false,5.0,1.5,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
255.0,false,5.0,2.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
255.0,false,5.0,2.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
255.0,false,5.0,2.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
255.0,false,5.0,2.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
255.0,false,5.0,2.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
255.0,false,5.0,2.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
255.0,false,5.0,2.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
255.0,false,5.0,2.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
255.0,false,5.0,2.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
255.0,false,5.0,2.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
255.0,false,5.0,2.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
255.0,false,5.0,2.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
255.0,false,5.0,2.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
255.0,false,5.0,2.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
255.0,false,5.0,2.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
255.0,false,5.0,2.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
255.0,false,5.0,3.0,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
255.0,false,5.0,3.0,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
255.0,false,5.0,3.0,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
255.0,false,5.0,3.0,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
255.0,false,5.0,3.0,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
255.0,false,5.0,3.0,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
255.0,false,5.0,3.0,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
255.0,false,5.0,3.0,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
255.0,false,5.0,3.0,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
255.0,false,5.0,3.0,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
255.0,false,5.0,3.0,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
255.0,false,5.0,3.0,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
255.0,false,5.0,3.0,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
255.0,false,5.0,3.0,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
255.0,false,5.0,3.0,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
255.0,false,5.0,3.0,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
255.0,false,20.0,1.5,1.0,1.0,10.0,1.0,false,0.0,0.0,0.0
255.0,false,20.0,1.5,1.0,1.0,10.0,1.0,true,0.0,0.0,0.0
255.0,false,20.0,1.5,1.0,1.0,10.0,2.0,false,0.0,0.0,0.0
255.0,false,20.0,1.5,1.0,1.0,10.0,2.0,true,0.0,0.0,0.0
255.0,false,20.0,1.5,1.0,1.0,65.0,1.0,false,0.0,0.0,0.0
255.0,false,20.0,1.5,1.0,1.0,65.0,1.0,true,0.0,0.0,0.0
255.0,false,20.0,1.5,1.0,1.0,65.0,2.0,false,0.0,0.0,0.0
255.0,false,20.0,1.5,1.0,1.0,65.0,2.0,true,0.0,0.0,0.0
255.0,false,20.0,1.5,1.0,2.0,10.0,1.0,false,0.0,1.0,10.0
255.0,false,20.0,1.5,1.0,2.0,10.0,1.0,true,0.0,1.0,10.0
255.0,false,20.0,1.5,1.0,2.0,10.0,2.0,false,0.0,1.0,10.0
255.0,false,20.0,1.5,1.0,2.0,10.0,2.0,true,0.0,1.0,20.0
255.0,false,20.0,1.5,1.0,2.0,65.0,1.0,false,0.0,1.0,65.0
255.0,false,20.0,1.5,1.0,2.0,65.0,1.0,true,0.0,1.0,65.0
255.0,false,20.0,1.5,1.0,2.0,65.0,2.0,false,0.0,1.0,65.0
255.0,false,20.0,1.5,1.0,2.0,65.0,2.0,true,0.0,1.0,65.0
255.0,false,20.0,1.5,10.0,1.0,10.0,1.0,false,0.0,0.0,0.0
255.0,false,20.0,1.5,10.0,1.0,10.0,1.0,true,0.0,0.0,0.0
255.0,false,20.0,1.5,10.0,1.0,10.0,2.0,false,0.0,0.0,0.0
