variant,par1,par2,threshDynamicPercent,deltaFactor,zone1End,smoothedLux,luxAlpha,luxDelta
default,1509.4456799999998,1501.936,5.0,1.8,35.0,1501.0,-0.084,0.005
default,1509.4456799999998,1501.936,10.0,1.8,35.0,1501.0,-0.186,0.005
default,1494.4263199999998,1501.936,1.0,1.8,35.0,1502.0,-0.009,0.005
default,1494.4263199999998,1501.936,5.0,1.8,35.0,1503.0,-0.084,0.005
default,1494.4263199999998,1501.936,10.0,1.8,35.0,1503.0,-0.186,0.005
default,1577.0328,1501.936,1.0,1.8,35.0,1507.0,0.069,0.05
default,1577.0328,1501.936,5.0,1.8,35.0,1502.0,0.0,0.05
default,1577.0328,1501.936,10.0,1.8,35.0,1495.0,-0.094,0.05
default,750.968,1501.936,1.0,1.8,35.0,1062.0,0.586,0.5
default,750.968,1501.936,5.0,1.8,35.0,1085.0,0.555,0.5
default,750.968,1501.936,10.0,1.8,35.0,1117.0,0.513,0.5
default,3003.872,1501.936,1.0,1.8,35.0,2750.0,0.831,0.999
default,3003.872,1501.936,5.0,1.8,35.0,2732.0,0.819,0.999
default,3003.872,1501.936,10.0,1.8,35.0,2706.0,0.802,0.999
default,150.1936,1501.936,1.0,1.8,35.0,423.0,0.798,0.899
default,150.1936,1501.936,5.0,1.8,35.0,444.0,0.783,0.899
default,150.1936,1501.936,10.0,1.8,35.0,471.0,0.763,0.899
default,15019.359999999999,1501.936,1.0,1.8,35.0,15019.0,1.0,8.994
default,15019.359999999999,1501.936,5.0,1.8,35.0,15019.0,1.0,8.994
default,15019.359999999999,1501.936,10.0,1.8,35.0,15019.0,1.0,8.994
default,1663.015,1663.015,1.0,1.8,35.0,1663.0,-0.018,0.0
default,1663.015,1663.015,5.0,1.8,35.0,1663.0,-0.094,0.0
default,1663.015,1663.015,10.0,1.8,35.0,1663.0,-0.197,0.0
default,1671.3300749999999,1663.015,1.0,1.8,35.0,1663.0,-0.009,0.005
default,1671.3300749999999,1663.015,5.0,1.8,35.0,1662.0,-0.084,0.005
default,1671.3300749999999,1663.015,10.0,1.8,35.0,1661.0,-0.186,0.005
default,1654.6999250000001,1663.015,1.0,1.8,35.0,1663.0,-0.009,0.005
default,1654.6999250000001,1663.015,5.0,1.8,35.0,1664.0,-0.084,0.005
default,1654.6999250000001,1663.015,10.0,1.8,35.0,1665.0,-0.186,0.005
default,1746.1657500000001,1663.015,1.0,1.8,35.0,1669.0,0.069,0.05
default,1746.1657500000001,1663.015,5.0,1.8,35.0,1663.0,0.0,0.05
default,1746.1657500000001,1663.015,10.0,1.8,35.0,1655.0,-0.094,0.05
default,831.5075,1663.015,1.0,1.8,35.0,1176.0,0.586,0.5
default,831.5075,1663.015,5.0,1.8,35.0,1202.0,0.555,0.5
default,831.5075,1663.015,10.0,1.8,35.0,1236.0,0.513,0.5
default,3326.03,1663.015,1.0,1.8,35.0,3045.0,0.831,0.999
default,3326.03,1663.015,5.0,1.8,35.0,3025.0,0.819,0.999
default,3326.03,1663.015,10.0,1.8,35.0,2997.0,0.802,0.999
default,166.30150000000003,1663.015,1.0,1.8,35.0,469.0,0.798,0.899
default,166.30150000000003,1663.015,5.0,1.8,35.0,491.0,0.783,0.899
default,166.30150000000003,1663.015,10.0,1.8,35.0,521.0,0.763,0.899
default,16630.15,1663.015,1.0,1.8,35.0,16630.0,1.0,8.995
default,16630.15,1663.015,5.0,1.8,35.0,16630.0,1.0,8.995
default,16630.15,1663.015,10.0,1.8,35.0,16630.0,1.0,8.995
default,1841.37,1841.37,1.0,1.8,35.0,1841.0,-0.018,0.0
default,1841.37,1841.37,5.0,1.8,35.0,1841.0,-0.094,0.0
default,1841.37,1841.37,10.0,1.8,35.0,1841.0,-0.197,0.0
default,1850.5768499999997,1841.37,1.0,1.8,35.0,1841.0,-0.009,0.005
default,1850.5768499999997,1841.37,5.0,1.8,35.0,1841.0,-0.084,0.005
default,1850.5768499999997,1841.37,10.0,1.8,35.0,1840.0,-0.186,0.005
default,1832.1631499999999,1841.37,1.0,1.8,35.0,1841.0,-0.009,0.005
default,1832.1631499999999,1841.37,5.0,1.8,35.0,1842.0,-0.084,0.005
default,1832.1631499999999,1841.37,10.0,1.8,35.0,1843.0,-0.186,0.005
default,1933.4385,1841.37,1.0,1.8,35.0,1848.0,0.069,0.05
default,1933.4385,1841.37,5.0,1.8,35.0,1841.0,0.0,0.05
default,1933.4385,1841.37,10.0,1.8,35.0,1833.0,-0.094,0.05
default,920.685,1841.37,1.0,1.8,35.0,1302.0,0.586,0.5
default,920.685,1841.37,5.0,1.8,35.0,1330.0,0.555,0.5
default,920.685,1841.37,10.0,1.8,35.0,1369.0,0.513,0.5
default,3682.74,1841.37,1.0,1.8,35.0,3372.0,0.831,0.999
default,3682.74,1841.37,5.0,1.8,35.0,3349.0,0.819,0.999
default,3682.74,1841.37,10.0,1.8,35.0,3318.0,0.802,0.999
default,184.137,1841.37,1.0,1.8,35.0,517.0,0.799,0.9
default,184.137,1841.37,5.0,1.8,35.0,544.0,0.783,0.9
default,184.137,1841.37,10.0,1.8,35.0,577.0,0.763,0.9
default,18413.699999999997,1841.37,1.0,1.8,35.0,18414.0,1.0,8.995
default,18413.699999999997,1841.37,5.0,1.8,35.0,18414.0,1.0,8.995
default,18413.699999999997,1841.37,10.0,1.8,35.0,18414.0,1.0,8.995
default,2038.853,2038.853,1.0,1.8,35.0,2039.0,-0.018,0.0
default,2038.853,2038.853,5.0,1.8,35.0,2039.0,-0.094,0.0
default,2038.853,2038.853,10.0,1.8,35.0,2039.0,-0.197,0.0
default,2049.0472649999997,2038.853,1.0,1.8,35.0,2039.0,-0.009,0.005
default,2049.0472649999997,2038.853,5.0,1.8,35.0,2038.0,-0.084,0.005
default,2049.0472649999997,2038.853,10.0,1.8,35.0,2037.0,-0.186,0.005
default,2028.658735,2038.853,1.0,1.8,35.0,2039.0,-0.009,0.005
default,2028.658735,2038.853,5.0,1.8,35.0,2040.0,-0.084,0.005
default,2028.658735,2038.853,10.0,1.8,35.0,2041.0,-0.186,0.005
default,2140.79565,2038.853,1.0,1.8,35.0,2046.0,0.069,0.05
default,2140.79565,2038.853,5.0,1.8,35.0,2039.0,0.0,0.05
default,2140.79565,2038.853,10.0,1.8,35.0,2029.0,-0.094,0.05
default,1019.4265,2038.853,1.0,1.8,35.0,1441.0,0.586,0.5
default,1019.4265,2038.853,5.0,1.8,35.0,1473.0,0.555,0.5
default,1019.4265,2038.853,10.0,1.8,35.0,1516.0,0.513,0.5
default,4077.706,2038.853,1.0,1.8,35.0,3735.0,0.832,1.0
default,4077.706,2038.853,5.0,1.8,35.0,3709.0,0.819,1.0
default,4077.706,2038.853,10.0,1.8,35.0,3674.0,0.802,1.0
default,203.88530000000003,2038.853,1.0,1.8,35.0,573.0,0.799,0.9
default,203.88530000000003,2038.853,5.0,1.8,35.0,602.0,0.783,0.9
default,203.88530000000003,2038.853,10.0,1.8,35.0,639.0,0.763,0.9
default,20388.53,2038.853,1.0,1.8,35.0,20389.0,1.0,8.996
default,20388.53,2038.853,5.0,1.8,35.0,20389.0,1.0,8.996
default,20388.53,2038.853,10.0,1.8,35.0,20389.0,1.0,8.996
default,2257.516,2257.516,1.0,1.8,35.0,2258.0,-0.018,0.0
default,2257.516,2257.516,5.0,1.8,35.0,2258.0,-0.094,0.0
default,2257.516,2257.516,10.0,1.8,35.0,2258.0,-0.197,0.0
default,2268.80358,2257.516,1.0,1.8,35.0,2257.0,-0.009,0.005
default,2268.80358,2257.516,5.0,1.8,35.0,2257.0,-0.084,0.005
default,2268.80358,2257.516,10.0,1.8,35.0,2255.0,-0.186,0.005
default,2246.22842,2257.516,1.0,1.8,35.0,2258.0,-0.009,0.005
default,2246.22842,2257.516,5.0,1.8,35.0,2258.0,-0.084,0.005
default,2246.22842,2257.516,10.0,1.8,35.0,2260.0,-0.186,0.005
default,2370.3918000000003,2257.516,1.0,1.8,35.0,2265.0,0.069,0.05
default,2370.3918000000003,2257.516,5.0,1.8,35.0,2258.0,0.0,0.05
default,2370.3918000000003,2257.516,10.0,1.8,35.0,2247.0,-0.094,0.05
default,1128.758,2257.516,1.0,1.8,35.0,1596.0,0.586,0.5
default,1128.758,2257.516,5.0,1.8,35.0,1631.0,0.555,0.5
default,1128.758,2257.516,10.0,1.8,35.0,1678.0,0.513,0.5
default,4515.032,2257.516,1.0,1.8,35.0,4136.0,0.832,1.0
default,4515.032,2257.516,5.0,1.8,35.0,4106.0,0.819,1.0
default,4515.032,2257.516,10.0,1.8,35.0,4068.0,0.802,1.0
default,225.75160000000002,2257.516,1.0,1.8,35.0,634.0,0.799,0.9
default,225.75160000000002,2257.516,5.0,1.8,35.0,667.0,0.783,0.9
default,225.75160000000002,2257.516,10.0,1.8,35.0,707.0,0.763,0.9
default,22575.16,2257.516,1.0,1.8,35.0,22575.0,1.0,8.996
default,22575.16,2257.516,5.0,1.8,35.0,22575.0,1.0,8.996
default,22575.16,2257.516,10.0,1.8,35.0,22575.0,1.0,8.996
default,2499.63,2499.63,1.0,1.8,35.0,2500.0,-0.018,0.0
default,2499.63,2499.63,5.0,1.8,35.0,2500.0,-0.094,0.0
default,2499.63,2499.63,10.0,1.8,35.0,2500.0,-0.197,0.0
default,2512.12815,2499.63,1.0,1.8,35.0,2500.0,-0.009,0.005
default,2512.12815,2499.63,5.0,1.8,35.0,2499.0,-0.084,0.005
default,2512.12815,2499.63,10.0,1.8,35.0,2497.0,-0.186,0.005
default,2487.13185,2499.63,1.0,1.8,35.0,2500.0,-0.009,0.005
default,2487.13185,2499.63,5.0,1.8,35.0,2501.0,-0.084,0.005
default,2487.13185,2499.63,10.0,1.8,35.0,2502.0,-0.186,0.005
default,2624.6115000000004,2499.63,1.0,1.8,35.0,2508.0,0.069,0.05
default,2624.6115000000004,2499.63,5.0,1.8,35.0,2500.0,0.0,0.05
default,2624.6115000000004,2499.63,10.0,1.8,35.0,2488.0,-0.094,0.05
default,1249.815,2499.63,1.0,1.8,35.0,1767.0,0.586,0.5
default,1249.815,2499.63,5.0,1.8,35.0,1806.0,0.555,0.5
default,1249.815,2499.63,10.0,1.8,35.0,1858.0,0.513,0.5
default,4999.26,2499.63,1.0,1.8,35.0,4579.0,0.832,1.0
default,4999.26,2499.63,5.0,1.8,35.0,4547.0,0.819,1.0
default,4999.26,2499.63,10.0,1.8,35.0,4504.0,0.802,1.0
default,249.96300000000002,2499.63,1.0,1.8,35.0,702.0,0.799,0.9
default,249.96300000000002,2499.63,5.0,1.8,35.0,738.0,0.783,0.9
default,249.96300000000002,2499.63,10.0,1.8,35.0,783.0,0.763,0.9
default,24996.300000000003,2499.63,1.0,1.8,35.0,24996.0,1.0,8.996
default,24996.300000000003,2499.63,5.0,1.8,35.0,24996.0,1.0,8.996
default,24996.300000000003,2499.63,10.0,1.8,35.0,24996.0,1.0,8.996
default,2767.71,2767.71,1.0,1.8,35.0,2768.0,-0.018,0.0
default,2767.71,2767.71,5.0,1.8,35.0,2768.0,-0.094,0.0
default,2767.71,2767.71,10.0,1.8,35.0,2768.0,-0.197,0.0
default,2781.5485499999995,2767.71,1.0,1.8,35.0,2768.0,-0.009,0.005
default,2781.5485499999995,2767.71,5.0,1.8,35.0,2767.0,-0.084,0.005
default,2781.5485499999995,2767.71,10.0,1.8,35.0,2765.0,-0.186,0.005
default,2753.87145,2767.71,1.0,1.8,35.0,2768.0,-0.009,0.005
default,2753.87145,2767.71,5.0,1.8,35.0,2769.0,-0.084,0.005
default,2753.87145,2767.71,10.0,1.8,35.0,2770.0,-0.186,0.005
default,2906.0955000000004,2767.71,1.0,1.8,35.0,2777.0,0.069,0.05
default,2906.0955000000004,2767.71,5.0,1.8,35.0,2768.0,0.0,0.05
default,2906.0955000000004,2767.71,10.0,1.8,35.0,2755.0,-0.094,0.05
default,1383.855,2767.71,1.0,1.8,35.0,1957.0,0.586,0.5
default,1383.855,2767.71,5.0,1.8,35.0,2000.0,0.555,0.5
default,1383.855,2767.71,10.0,1.8,35.0,2058.0,0.513,0.5
default,5535.42,2767.71,1.0,1.8,35.0,5070.0,0.832,1.0
default,5535.42,2767.71,5.0,1.8,35.0,5034.0,0.819,1.0
default,5535.42,2767.71,10.0,1.8,35.0,4987.0,0.802,1.0
default,276.771,2767.71,1.0,1.8,35.0,777.0,0.799,0.9
default,276.771,2767.71,5.0,1.8,35.0,817.0,0.783,0.9
default,276.771,2767.71,10.0,1.8,35.0,867.0,0.763,0.9
default,27677.1,2767.71,1.0,1.8,35.0,27677.0,1.0,8.997
default,27677.1,2767.71,5.0,1.8,35.0,27677.0,1.0,8.997
default,27677.1,2767.71,10.0,1.8,35.0,27677.0,1.0,8.997
default,3064.541,3064.541,1.0,1.8,35.0,3065.0,-0.018,0.0
default,3064.541,3064.541,5.0,1.8,35.0,3065.0,-0.094,0.0
default,3064.541,3064.541,10.0,1.8,35.0,3065.0,-0.197,0.0
default,3079.8637049999998,3064.541,1.0,1.8,35.0,3064.0,-0.009,0.005
default,3079.8637049999998,3064.541,5.0,1.8,35.0,3063.0,-0.084,0.005
default,3079.8637049999998,3064.541,10.0,1.8,35.0,3062.0,-0.186,0.005
default,3049.218295,3064.541,1.0,1.8,35.0,3065.0,-0.009,0.005
default,3049.218295,3064.541,5.0,1.8,35.0,3066.0,-0.084,0.005
default,3049.218295,3064.541,10.0,1.8,35.0,3067.0,-0.186,0.005
default,3217.76805,3064.541,1.0,1.8,35.0,3075.0,0.069,0.05
default,3217.76805,3064.541,5.0,1.8,35.0,3065.0,0.0,0.05
default,3217.76805,3064.541,10.0,1.8,35.0,3050.0,-0.094,0.05
default,1532.2705,3064.541,1.0,1.8,35.0,2167.0,0.586,0.5
default,1532.2705,3064.541,5.0,1.8,35.0,2214.0,0.555,0.5
default,1532.2705,3064.541,10.0,1.8,35.0,2278.0,0.513,0.5
default,6129.082,3064.541,1.0,1.8,35.0,5614.0,0.832,1.0
default,6129.082,3064.541,5.0,1.8,35.0,5574.0,0.819,1.0
default,6129.082,3064.541,10.0,1.8,35.0,5522.0,0.802,1.0
default,306.45410000000004,3064.541,1.0,1.8,35.0,861.0,0.799,0.9
default,306.45410000000004,3064.541,5.0,1.8,35.0,905.0,0.783,0.9
default,306.45410000000004,3064.541,10.0,1.8,35.0,960.0,0.763,0.9
default,30645.410000000003,3064.541,1.0,1.8,35.0,30645.0,1.0,8.997
default,30645.410000000003,3064.541,5.0,1.8,35.0,30645.0,1.0,8.997
default,30645.410000000003,3064.541,10.0,1.8,35.0,30645.0,1.0,8.997
default,3393.207,3393.207,1.0,1.8,35.0,3393.0,-0.018,0.0
default,3393.207,3393.207,5.0,1.8,35.0,3393.0,-0.094,0.0
default,3393.207,3393.207,10.0,1.8,35.0,3393.0,-0.197,0.0
default,3410.1730349999993,3393.207,1.0,1.8,35.0,3393.0,-0.009,0.005
default,3410.1730349999993,3393.207,5.0,1.8,35.0,3392.0,-0.084,0.005
default,3410.1730349999993,3393.207,10.0,1.8,35.0,3390.0,-0.186,0.005
default,3376.240965,3393.207,1.0,1.8,35.0,3393.0,-0.009,0.005
default,3376.240965,3393.207,5.0,1.8,35.0,3395.0,-0.084,0.005
default,3376.240965,3393.207,10.0,1.8,35.0,3396.0,-0.186,0.005
default,3562.86735,3393.207,1.0,1.8,35.0,3405.0,0.069,0.05
default,3562.86735,3393.207,5.0,1.8,35.0,3393.0,0.0,0.05
default,3562.86735,3393.207,10.0,1.8,35.0,3377.0,-0.094,0.05
default,1696.6035,3393.207,1.0,1.8,35.0,2399.0,0.586,0.5
default,1696.6035,3393.207,5.0,1.8,35.0,2452.0,0.555,0.5
default,1696.6035,3393.207,10.0,1.8,35.0,2523.0,0.513,0.5
default,6786.414,3393.207,1.0,1.8,35.0,6216.0,0.832,1.0
default,6786.414,3393.207,5.0,1.8,35.0,6172.0,0.819,1.0
default,6786.414,3393.207,10.0,1.8,35.0,6115.0,0.802,1.0
default,339.3207,3393.207,1.0,1.8,35.0,953.0,0.799,0.9
default,339.3207,3393.207,5.0,1.8,35.0,1002.0,0.783,0.9
default,339.3207,3393.207,10.0,1.8,35.0,1063.0,0.763,0.9
default,33932.07,3393.207,1.0,1.8,35.0,33932.0,1.0,8.997
default,33932.07,3393.207,5.0,1.8,35.0,33932.0,1.0,8.997
default,33932.07,3393.207,10.0,1.8,35.0,33932.0,1.0,8.997
default,3757.121,3757.121,1.0,1.8,35.0,3757.0,-0.018,0.0
default,3757.121,3757.121,5.0,1.8,35.0,3757.0,-0.094,0.0
default,3757.121,3757.121,10.0,1.8,35.0,3757.0,-0.197,0.0
default,3775.9066049999997,3757.121,1.0,1.8,35.0,3757.0,-0.009,0.005
default,3775.9066049999997,3757.121,5.0,1.8,35.0,3756.0,-0.084,0.005
default,3775.9066049999997,3757.121,10.0,1.8,35.0,3754.0,-0.186,0.005
default,3738.335395,3757.121,1.0,1.8,35.0,3757.0,-0.009,0.005
default,3738.335395,3757.121,5.0,1.8,35.0,3759.0,-0.084,0.005
default,3738.335395,3757.121,10.0,1.8,35.0,3761.0,-0.186,0.005
default,3944.9770500000004,3757.121,1.0,1.8,35.0,3770.0,0.069,0.05
default,3944.9770500000004,3757.121,5.0,1.8,35.0,3757.0,0.0,0.05
default,3944.9770500000004,3757.121,10.0,1.8,35.0,3739.0,-0.094,0.05
default,1878.5605,3757.121,1.0,1.8,35.0,2656.0,0.586,0.5
default,1878.5605,3757.121,5.0,1.8,35.0,2715.0,0.555,0.5
default,1878.5605,3757.121,10.0,1.8,35.0,2793.0,0.513,0.5
default,7514.242,3757.121,1.0,1.8,35.0,6883.0,0.832,1.0
default,7514.242,3757.121,5.0,1.8,35.0,6834.0,0.819,1.0
default,7514.242,3757.121,10.0,1.8,35.0,6770.0,0.802,1.0
default,375.7121,3757.121,1.0,1.8,35.0,1055.0,0.799,0.9
default,375.7121,3757.121,5.0,1.8,35.0,1109.0,0.783,0.9
default,375.7121,3757.121,10.0,1.8,35.0,1177.0,0.763,0.9
default,37571.21,3757.121,1.0,1.8,35.0,37571.0,1.0,8.998
default,37571.21,3757.121,5.0,1.8,35.0,37571.0,1.0,8.998
default,37571.21,3757.121,10.0,1.8,35.0,37571.0,1.0,8.998
default,4160.065,4160.065,1.0,1.8,35.0,4160.0,-0.018,0.0
default,4160.065,4160.065,5.0,1.8,35.0,4160.0,-0.094,0.0
default,4160.065,4160.065,10.0,1.8,35.0,4160.0,-0.197,0.0
default,4180.865324999999,4160.065,1.0,1.8,35.0,4160.0,-0.009,0.005
default,4180.865324999999,4160.065,5.0,1.8,35.0,4158.0,-0.084,0.005
default,4180.865324999999,4160.065,10.0,1.8,35.0,4156.0,-0.186,0.005
default,4139.264674999999,4160.065,1.0,1.8,35.0,4160.0,-0.009,0.005
default,4139.264674999999,4160.065,5.0,1.8,35.0,4162.0,-0.084,0.005
default,4139.264674999999,4160.065,10.0,1.8,35.0,4164.0,-0.186,0.005
default,4368.068249999999,4160.065,1.0,1.8,35.0,4174.0,0.069,0.05
default,4368.068249999999,4160.065,5.0,1.8,35.0,4160.0,0.0,0.05
default,4368.068249999999,4160.065,10.0,1.8,35.0,4141.0,-0.094,0.05
default,2080.0325,4160.065,1.0,1.8,35.0,2941.0,0.586,0.5
default,2080.0325,4160.065,5.0,1.8,35.0,3006.0,0.555,0.5
default,2080.0325,4160.065,10.0,1.8,35.0,3093.0,0.513,0.5
default,8320.13,4160.065,1.0,1.8,35.0,7621.0,0.832,1.0
default,8320.13,4160.065,5.0,1.8,35.0,7567.0,0.819,1.0
default,8320.13,4160.065,10.0,1.8,35.0,7496.0,0.802,1.0
default,416.00649999999996,4160.065,1.0,1.8,35.0,1169.0,0.799,0.9
default,416.00649999999996,4160.065,5.0,1.8,35.0,1228.0,0.783,0.9
default,416.00649999999996,4160.065,10.0,1.8,35.0,1303.0,0.763,0.9
default,41600.649999999994,4160.065,1.0,1.8,35.0,41601.0,1.0,8.998
default,41600.649999999994,4160.065,5.0,1.8,35.0,41601.0,1.0,8.998
default,41600.649999999994,4160.065,10.0,1.8,35.0,41601.0,1.0,8.998
default,4606.223,4606.223,1.0,1.8,35.0,4606.0,-0.018,0.0
default,4606.223,4606.223,5.0,1.8,35.0,4606.0,-0.094,0.0
default,4606.223,4606.223,10.0,1.8,35.0,4606.0,-0.197,0.0
default,4629.254115,4606.223,1.0,1.8,35.0,4606.0,-0.009,0.005
default,4629.254115,4606.223,5.0,1.8,35.0,4604.0,-0.084,0.005
default,4629.254115,4606.223,10.0,1.8,35.0,4602.0,-0.186,0.005
default,4583.191885,4606.223,1.0,1.8,35.0,4606.0,-0.009,0.005
default,4583.191885,4606.223,5.0,1.8,35.0,4608.0,-0.084,0.005
default,4583.191885,4606.223,10.0,1.8,35.0,4611.0,-0.186,0.005
default,4836.53415,4606.223,1.0,1.8,35.0,4622.0,0.069,0.05
default,4836.53415,4606.223,5.0,1.8,35.0,4606.0,0.0,0.05
default,4836.53415,4606.223,10.0,1.8,35.0,4585.0,-0.094,0.05
default,2303.1115,4606.223,1.0,1.8,35.0,3257.0,0.586,0.5
default,2303.1115,4606.223,5.0,1.8,35.0,3328.0,0.555,0.5
default,2303.1115,4606.223,10.0,1.8,35.0,3425.0,0.513,0.5
default,9212.446,4606.223,1.0,1.8,35.0,8439.0,0.832,1.0
default,9212.446,4606.223,5.0,1.8,35.0,8379.0,0.819,1.0
default,9212.446,4606.223,10.0,1.8,35.0,8300.0,0.802,1.0
default,460.6223,4606.223,1.0,1.8,35.0,1294.0,0.799,0.9
default,460.6223,4606.223,5.0,1.8,35.0,1360.0,0.783,0.9
default,460.6223,4606.223,10.0,1.8,35.0,1443.0,0.763,0.9
default,46062.229999999996,4606.223,1.0,1.8,35.0,46062.0,1.0,8.998
default,46062.229999999996,4606.223,5.0,1.8,35.0,46062.0,1.0,8.998
default,46062.229999999996,4606.223,10.0,1.8,35.0,46062.0,1.0,8.998
default,5100.231,5100.231,1.0,1.8,35.0,5100.0,-0.018,0.0
default,5100.231,5100.231,5.0,1.8,35.0,5100.0,-0.094,0.0
default,5100.231,5100.231,10.0,1.8,35.0,5100.0,-0.197,0.0
default,5125.732154999999,5100.231,1.0,1.8,35.0,5100.0,-0.009,0.005
default,5125.732154999999,5100.231,5.0,1.8,35.0,5098.0,-0.084,0.005
default,5125.732154999999,5100.231,10.0,1.8,35.0,5095.0,-0.186,0.005
default,5074.729845,5100.231,1.0,1.8,35.0,5100.0,-0.009,0.005
default,5074.729845,5100.231,5.0,1.8,35.0,5102.0,-0.084,0.005
default,5074.729845,5100.231,10.0,1.8,35.0,5105.0,-0.186,0.005
default,5355.24255,5100.231,1.0,1.8,35.0,5118.0,0.069,0.05
default,5355.24255,5100.231,5.0,1.8,35.0,5100.0,0.0,0.05
default,5355.24255,5100.231,10.0,1.8,35.0,5076.0,-0.094,0.05
default,2550.1155,5100.231,1.0,1.8,35.0,3606.0,0.586,0.5
default,2550.1155,5100.231,5.0,1.8,35.0,3685.0,0.555,0.5
default,2550.1155,5100.231,10.0,1.8,35.0,3792.0,0.513,0.5
default,10200.462,5100.231,1.0,1.8,35.0,9344.0,0.832,1.0
default,10200.462,5100.231,5.0,1.8,35.0,9277.0,0.819,1.0
default,10200.462,5100.231,10.0,1.8,35.0,9191.0,0.802,1.0
default,510.0231,5100.231,1.0,1.8,35.0,1433.0,0.799,0.9
default,510.0231,5100.231,5.0,1.8,35.0,1506.0,0.783,0.9
default,510.0231,5100.231,10.0,1.8,35.0,1598.0,0.763,0.9
default,51002.31,5100.231,1.0,1.8,35.0,51002.0,1.0,8.998
default,51002.31,5100.231,5.0,1.8,35.0,51002.0,1.0,8.998
default,51002.31,5100.231,10.0,1.8,35.0,51002.0,1.0,8.998
default,5647.221,5647.221,1.0,1.8,35.0,5647.0,-0.018,0.0
default,5647.221,5647.221,5.0,1.8,35.0,5647.0,-0.094,0.0
default,5647.221,5647.221,10.0,1.8,35.0,5647.0,-0.197,0.0
default,5675.457104999999,5647.221,1.0,1.8,35.0,5647.0,-0.009,0.005
default,5675.457104999999,5647.221,5.0,1.8,35.0,5645.0,-0.084,0.005
default,5675.457104999999,5647.221,10.0,1.8,35.0,5642.0,-0.186,0.005
default,5618.984895,5647.221,1.0,1.8,35.0,5647.0,-0.009,0.005
default,5618.984895,5647.221,5.0,1.8,35.0,5650.0,-0.084,0.005
default,5618.984895,5647.221,10.0,1.8,35.0,5652.0,-0.186,0.005
default,5929.58205,5647.221,1.0,1.8,35.0,5667.0,0.069,0.05
default,5929.58205,5647.221,5.0,1.8,35.0,5647.0,0.0,0.05
default,5929.58205,5647.221,10.0,1.8,35.0,5621.0,-0.094,0.05
default,2823.6105,5647.221,1.0,1.8,35.0,3993.0,0.586,0.5
default,2823.6105,5647.221,5.0,1.8,35.0,4080.0,0.555,0.5
default,2823.6105,5647.221,10.0,1.8,35.0,4199.0,0.513,0.5
default,11294.442,5647.221,1.0,1.8,35.0,10346.0,0.832,1.0
default,11294.442,5647.221,5.0,1.8,35.0,10272.0,0.819,1.0
default,11294.442,5647.221,10.0,1.8,35.0,10176.0,0.802,1.0
default,564.7221,5647.221,1.0,1.8,35.0,1586.0,0.799,0.9
default,564.7221,5647.221,5.0,1.8,35.0,1668.0,0.783,0.9
default,564.7221,5647.221,10.0,1.8,35.0,1769.0,0.763,0.9
default,56472.20999999999,5647.221,1.0,1.8,35.0,56472.0,1.0,8.998
default,56472.20999999999,5647.221,5.0,1.8,35.0,56472.0,1.0,8.998
default,56472.20999999999,5647.221,10.0,1.8,35.0,56472.0,1.0,8.998
default,6252.874,6252.874,1.0,1.8,35.0,6253.0,-0.018,0.0
default,6252.874,6252.874,5.0,1.8,35.0,6253.0,-0.094,0.0
default,6252.874,6252.874,10.0,1.8,35.0,6253.0,-0.197,0.0
default,6284.138369999999,6252.874,1.0,1.8,35.0,6253.0,-0.009,0.005
default,6284.138369999999,6252.874,5.0,1.8,35.0,6250.0,-0.084,0.005
default,6284.138369999999,6252.874,10.0,1.8,35.0,6247.0,-0.186,0.005
default,6221.60963,6252.874,1.0,1.8,35.0,6253.0,-0.009,0.005
default,6221.60963,6252.874,5.0,1.8,35.0,6256.0,-0.084,0.005
default,6221.60963,6252.874,10.0,1.8,35.0,6259.0,-0.186,0.005
default,6565.5177,6252.874,1.0,1.8,35.0,6274.0,0.069,0.05
default,6565.5177,6252.874,5.0,1.8,35.0,6253.0,0.0,0.05
default,6565.5177,6252.874,10.0,1.8,35.0,6223.0,-0.094,0.05
default,3126.437,6252.874,1.0,1.8,35.0,4421.0,0.586,0.5
default,3126.437,6252.874,5.0,1.8,35.0,4518.0,0.555,0.5
default,3126.437,6252.874,10.0,1.8,35.0,4649.0,0.513,0.5
default,12505.748,6252.874,1.0,1.8,35.0,11455.0,0.832,1.0
default,12505.748,6252.874,5.0,1.8,35.0,11374.0,0.819,1.0
default,12505.748,6252.874,10.0,1.8,35.0,11268.0,0.802,1.0
default,625.2874,6252.874,1.0,1.8,35.0,1756.0,0.799,0.9
default,625.2874,6252.874,5.0,1.8,35.0,1846.0,0.783,0.9
default,625.2874,6252.874,10.0,1.8,35.0,1959.0,0.763,0.9
default,62528.74,6252.874,1.0,1.8,35.0,62529.0,1.0,8.999
default,62528.74,6252.874,5.0,1.8,35.0,62529.0,1.0,8.999
default,62528.74,6252.874,10.0,1.8,35.0,62529.0,1.0,8.999
default,6923.481,6923.481,1.0,1.8,35.0,6923.0,-0.018,0.0
default,6923.481,6923.481,5.0,1.8,35.0,6923.0,-0.094,0.0
default,6923.481,6923.481,10.0,1.8,35.0,6923.0,-0.197,0.0
default,6958.098404999999,6923.481,1.0,1.8,35.0,6923.0,-0.009,0.005
default,6958.098404999999,6923.481,5.0,1.8,35.0,6921.0,-0.084,0.005
